id,sales
3004947,240.28683335116267
3004948,240.28683011719065
3004949,278.90267680278146
3004950,587.8294729253118
3004951,240.2868204152746
3004952,510.59776661824225
3004953,240.2868139473306
3004954,471.9819102307354
3004955,858.1404061923915
3004956,2248.3110000626803
3004957,935.3720995635731
3004958,240.28679777747053
3004959,1321.530592291257
3004960,240.2867913095265
3004961,240.28678807555448
3004962,240.28678484158246
3004963,317.5184814467361
3004964,240.28677837363844
3004965,433.3660247374805
3004966,240.28677190569442
3004967,240.28676867172243
3004968,278.9026153573132
3004969,471.9818617211552
3004970,240.28675896980639
3004971,1823.5366024379093
3004972,587.8294017779276
3004973,240.28674926789034
3004974,240.28674603391832
3004975,1514.609790145519
3004976,240.2867395659743
3004977,433.3659859298163
3004978,240.28673309803028
3004979,394.7501295423095
3004980,242.97899514780886
3004981,242.97899191383684
3004982,242.9789886798648
3004983,860.8325841588976
3004984,242.9789822119208
3004985,706.3691780127024
3004986,242.97897574397678
3004987,706.3691715447585
3004988,1092.5276675064144
3004989,2868.8567605723315
3004990,1324.2227605558473
3004991,281.5948094936795
3004992,1594.5337035248428
3004993,242.9789531061727
3004994,242.97894987220067
3004995,281.5947965577915
3004996,397.4423430825079
3004997,242.97894017028463
3004998,358.82648669500105
3004999,242.9789337023406
3005000,242.97893046836862
3005001,242.9789272343966
3005002,474.6740235178014
3005003,242.97892076645257
3005004,2135.155563591058
3005005,706.3691133332622
3005006,242.97891106453653
3005007,242.9789078305645
3005008,1787.6129013791049
3005009,242.9789013626205
3005010,436.0581477264625
3005011,242.97889489467647
3005012,474.6739911780813
3005013,245.67115694445505
3005014,245.67115371048303
3005015,322.9028503156366
3005016,786.2930461164183
3005017,245.671144008567
3005018,709.0613398093487
3005019,245.67113754062296
3005020,515.9820837435906
3005021,940.7564296248095
3005022,2408.158723334224
3005023,1249.6832225133678
3005024,245.6711213707629
3005025,1481.3783155628007
3005026,245.67111490281889
3005027,245.6711116688469
3005028,245.67110843487487
3005029,322.90280504002845
3005030,245.67110196693085
3005031,438.75034833077285
3005032,245.6710954989868
3005033,245.6710922650148
3005034,245.67108903104278
3005035,400.134485475322
3005036,245.67108256309876
3005037,1828.9209260312018
3005038,593.21372537122
3005039,245.67107286118272
3005040,245.67106962721073
3005041,1519.9941137388114
3005042,245.67106315926668
3005043,284.2869098448575
3005044,245.67105669132266
3005045,322.90275329647625
3005046,248.36331874110124
3005047,248.36331550712922
3005048,286.97916219272
3005049,673.137658154376
3005050,248.36330580521317
3005051,673.137651686432
3005052,248.36329933726915
3005053,557.2900954597997
3005054,595.9059421453903
3005055,1445.4546371418
3005056,673.1376355165719
3005057,248.3632831674091
3005058,1097.9119781638187
3005059,248.36327669946508
3005060,248.36327346549305
3005061,248.36327023152103
3005062,248.36326699754903
3005063,248.36326376357704
3005064,441.44251012741904
3005065,248.363257295633
3005066,248.363254061661
3005067,248.36325082768897
3005068,402.82664727196817
3005069,248.36324435974495
3005070,1638.533838230034
3005071,595.9058871678662
3005072,248.3632346578289
3005073,248.36323142385692
3005074,1136.5277763398294
3005075,248.36322495591287
3005076,364.2107714806293
3005077,248.36321848796885
3005078,325.59491509312244
3005079,251.0554805377474
3005080,251.0554773037754
3005081,289.6713239893662
3005082,907.524919468399
3005083,251.05546760185936
3005084,753.0615133222038
3005085,251.05546113391534
3005086,637.2139570955715
3005087,1061.9883029767902
3005088,2490.774746766642
3005089,1255.0675461066603
3005090,251.05544496405528
3005091,1486.7626391560932
3005092,251.05543849611126
3005093,251.05543526213924
3005094,289.67128194773005
3005095,328.28712863332083
3005096,251.0554255602232
3005097,482.750521843628
3005098,251.05541909227918
3005099,251.05541585830719
3005100,251.05541262433516
3005101,482.75050890773997
3005102,251.05540615639114
3005103,2104.6161990614337
3005104,637.2138988840752
3005105,251.0553964544751
3005106,251.05539322050308
3005107,1718.4576869299178
3005108,251.05538675255906
3005109,366.90293327727545
3005110,251.05538028461504
3005111,482.75047656801985
3005112,253.74764233439362
3005113,253.7476391004216
3005114,253.74763586644957
3005115,1257.7597305411107
3005116,253.74762939850558
3005117,639.9061253601616
3005118,253.74762293056153
3005119,1141.912167846534
3005120,987.4487649343109
3005121,2802.3937079197904
3005122,292.3634599142363
3005123,253.74760676070147
3005124,2609.3144486200604
3005125,253.74760029275745
3005126,253.74759705878546
3005127,292.36344374437624
3005128,330.979290429967
3005129,253.74758735686942
3005130,562.6743834793999
3005131,253.74758088892537
3005132,253.74757765495337
3005133,253.74757442098135
3005134,330.97927102613494
3005135,253.74756795303733
3005136,253.74756471906534
3005137,601.2902107611585
3005138,253.7475582511213
3005139,253.7475550171493
3005140,832.9853005766195
3005141,330.97924838833086
3005142,253.74754531523325
3005143,253.74754208126123
3005144,253.7475388472892
3005145,256.4398041310398
3005146,256.4398008970678
3005147,295.0556475826586
3005148,1221.836042418194
3005149,256.43979119515177
3005150,681.2141370763707
3005151,256.4397847272077
3005152,1144.6043296431803
3005153,1028.75677665052
3005154,2689.2383199577484
3005155,295.0556217108825
3005156,256.4397685573477
3005157,2727.854160175395
3005158,256.43976208940364
3005159,256.43975885543165
3005160,295.05560554102243
3005161,256.4397523874876
3005162,256.4397491535156
3005163,526.7506953564832
3005164,256.43974268557156
3005165,256.43973945159956
3005166,256.43973621762757
3005167,449.5189825814696
3005168,256.4397297496835
3005169,256.4397265157115
3005170,642.5982224773675
3005171,256.4397200477675
3005172,256.4397168137955
3005173,758.4457625341399
3005174,295.0555602654143
3005175,372.28725687056783
3005176,256.43970387790745
3005177,256.43970064393545
3005178,186.44071594917608
3005179,186.44071271520409
3005180,225.05655940079487
3005181,765.6784550407021
3005182,186.44070301328804
3005183,649.8308988140698
3005184,186.44069654534403
3005185,572.599192507
3005186,1035.9893883077816
3005187,2889.550181212824
3005188,1383.532031115903
3005189,186.44068037548396
3005190,1731.0746739240242
3005191,186.44067390753995
3005192,186.44067067356792
3005193,263.67236727872154
3005194,263.67236404474954
3005195,186.44066097165188
3005196,533.9833070137452
3005197,186.44065450370786
3005198,186.44065126973587
3005199,302.28819779445223
3005200,418.1357443191687
3005201,186.44064156781982
3005202,2233.0806840706764
3005203,688.4466840541922
3005204,186.44063186590378
3005205,186.44062863193176
3005206,1924.153871778286
3005207,186.44062216398774
3005208,379.5198685278298
3005209,186.44061569604372
3005210,456.75156189901134
3005211,259.1318592066096
3005212,259.1318559726376
3005213,259.13185273866554
3005214,1031.4488478959497
3005215,259.13184627072155
3005216,645.2903422323775
3005217,259.1318398027775
3005218,761.1378855231219
3005219,645.2903325304615
3005220,1494.8390275268714
3005221,297.7476767864523
3005222,259.1318236329175
3005223,2189.9243163770857
3005224,259.1318171649734
3005225,259.13181393100143
3005226,259.13181069702944
3005227,297.7476573826202
3005228,259.1318042290854
3005229,529.442750432053
3005230,259.13179776114134
3005231,259.13179452716935
3005232,259.13179129319735
3005233,336.36348789835097
3005234,259.1317848252533
3005235,259.1317815912813
3005236,529.4427277942489
3005237,259.13177512333726
3005238,259.13177188936527
3005239,683.9061177705842
3005240,259.1317654214212
3005241,259.1317621874492
3005242,259.13175895347723
3005243,259.13175571950524
3005244,261.8240210032558
3005245,261.8240177692837
3005246,261.82401453531173
3005247,1304.4519591295355
3005248,261.82400806736774
3005249,532.1349542703354
3005250,261.8240015994237
3005251,1227.2202463545218
3005252,841.0617439249218
3005253,2231.2323377952107
3005254,300.43983858309844
3005255,261.82398542956366
3005256,2231.2323280932947
3005257,261.8239789616196
3005258,261.8239757276476
3005259,300.4398224132384
3005260,261.8239692597036
3005261,261.8239660257316
3005262,647.9824619873875
3005263,261.82395955778753
3005264,261.82395632381554
3005265,261.82395308984354
3005266,377.67149961455993
3005267,261.8239466218995
3005268,261.8239433879275
3005269,647.9824393495835
3005270,261.82393691998345
3005271,261.82393368601146
3005272,879.6775291650442
3005273,300.43977713763024
3005274,300.4397739036582
3005275,261.8239207501234
3005276,300.4397674357142
3005277,264.51618279990197
3005278,264.51617956593
3005279,264.5161763319579
3005280,998.2173215696791
3005281,264.51616986401393
3005282,457.59541622785594
3005283,264.5161633960699
3005284,843.75390895554
3005285,380.3637066868143
3005286,1114.0648519245356
3005287,303.1320003797447
3005288,264.51614722620985
3005289,2156.6927900508153
3005290,264.5161407582658
3005291,264.5161375242938
3005292,264.5161342903218
3005293,264.51613105634976
3005294,264.51612782237777
3005295,380.36367434709416
3005296,264.5161213544337
3005297,264.5161181204617
3005298,264.51611488648973
3005299,341.74781149164335
3005300,264.5161084185457
3005301,264.5161051845737
3005302,418.97950162885286
3005303,264.51609871662964
3005304,264.51609548265765
3005305,573.4428916051882
3005306,264.51608901471366
3005307,303.13193570030444
3005308,264.5160825467696
3005309,264.5160793127976
3005310,267.20834459654816
3005311,267.20834136257616
3005312,267.20833812860417
3005313,962.2936334467627
3005314,267.2083316606601
3005315,653.3668276223161
3005316,267.2083251927161
3005317,730.5985209934977
3005318,730.5985177595257
3005319,1966.3057119515636
3005320,305.82416217639087
3005321,267.20830902285604
3005322,2429.695901284401
3005323,267.208302554912
3005324,267.20829932094
3005325,305.8241460065308
3005326,267.208292852996
3005327,267.20828961902396
3005328,460.28753598286596
3005329,267.20828315107997
3005330,267.2082799171079
3005331,267.2082766831359
3005332,305.8241233687267
3005333,267.2082702151919
3005334,267.2082669812199
3005335,614.7509130233132
3005336,267.20826051327583
3005337,267.20825727930384
3005338,885.0618527583367
3005339,267.2082508113598
3005340,344.4399474165134
3005341,267.2082443434158
3005342,267.2082411094438
3005343,269.90050639319435
3005344,269.90050315922235
3005345,308.51634984481313
3005346,1312.528444519474
3005347,269.9004934573063
3005348,656.0589894189623
3005349,269.90048698936226
3005350,1196.6808818248976
3005351,733.2906795561719
3005352,2432.3880727829633
3005353,308.51632397303706
3005354,269.90047081950223
3005355,2702.699012517987
3005356,269.9004643515582
3005357,269.9004611175862
3005358,269.9004578836142
3005359,308.516304569205
3005360,269.90045141567015
3005361,578.8272475382006
3005362,269.9004449477261
3005363,269.9004417137541
3005364,269.9004384797821
3005365,424.3638349240613
3005366,269.90043201183806
3005367,269.90042877786607
3005368,733.2906245786478
3005369,269.900422309922
3005370,269.90041907595
3005371,733.2906148767318
3005372,308.5162625275688
3005373,269.900409374034
3005374,269.900406140062
3005375,269.90040290609
3005376,272.59266818984054
3005377,272.59266495586854
3005378,272.59266172189655
3005379,1083.5255067987434
3005380,272.5926552539525
3005381,388.4402017786689
3005382,272.59264878600845
3005383,890.4462442650413
3005384,388.44019207675285
3005385,1122.1413373144742
3005386,311.2084857696832
3005387,272.5926326161484
3005388,2357.848525038568
3005389,272.5926261482044
3005390,272.5926229142324
3005391,272.5926196802603
3005392,272.59261644628833
3005393,272.59261321231634
3005394,465.67185957615834
3005395,272.5926067443723
3005396,272.5926035104003
3005397,272.5926002764283
3005398,349.82429688158186
3005399,272.59259380848425
3005400,272.59259057451226
3005401,504.2876868579171
3005402,272.5925841065682
3005403,272.5925808725962
3005404,620.1352269146894
3005405,272.59257440465217
3005406,311.20842109024295
3005407,272.5925679367082
3005408,272.5925647027361
3005409,275.2848299864867
3005410,275.28482675251473
3005411,275.2848235185427
3005412,1163.4493684345152
3005413,275.2848170505987
3005414,506.9799133340035
3005415,275.28481058265464
3005416,1163.4493554986273
3005417,815.9067029885898
3005418,2244.6931467784416
3005419,313.90064756632944
3005420,275.2847944127946
3005421,2746.699186030842
3005422,275.28478794485056
3005423,275.28478471087857
3005424,313.90063139646935
3005425,352.51647808206013
3005426,275.2847750089625
3005427,545.5957212119301
3005428,275.2847685410185
3005429,275.2847653070465
3005430,275.2847620730745
3005431,429.74815851735366
3005432,275.28475560513044
3005433,275.28475237115845
3005434,661.4432483328145
3005435,275.2847459032144
3005436,275.2847426692424
3005437,854.5224882287125
3005438,313.9005861208612
3005439,352.516432806452
3005440,275.28472973335437
3005441,275.2847264993824
3005442,277.9769917831329
3005443,277.9769885491609
3005444,355.20868515431454
3005445,702.7513311964078
3005446,277.9769788472449
3005447,702.7513247284637
3005448,277.97697237930083
3005449,702.7513182605196
3005450,1011.6781143830501
3005451,2131.537758816399
3005452,1166.1415075933573
3005453,277.9769562094408
3005454,1590.9158502406042
3005455,277.9769497414968
3005456,277.97694650752476
3005457,277.97694327355276
3005458,316.59278995914354
3005459,277.9769368056087
3005460,625.5195828477019
3005461,277.9769303376647
3005462,277.9769271036927
3005463,277.9769238697207
3005464,509.6720201531255
3005465,277.97691740177663
3005466,1552.2999615133772
3005467,664.1354101294608
3005468,277.9769076998606
3005469,277.9769044658886
3005470,1475.0682487383635
3005471,277.97689799794455
3005472,471.0561443617866
3005473,277.97689153000056
3005474,471.05613789384256
3005475,280.6691535797791
3005476,280.6691503458071
3005477,357.9008469509607
3005478,1091.601992188682
3005479,280.66914064389107
3005480,550.9800868468587
3005481,280.669134175947
3005482,628.2117802180403
3005483,975.7544262601334
3005484,2172.845770532608
